sell_id,price
1099699908,625288.6143763392
1098593754,538617.7800821516
1100941860,1937203.5327330108
1089117452,889637.1725806072
1100200394,1599566.669050454
1095281696,466841.57753858477
1100454386,423764.1352662244
1098814192,246358.9055589537
1097049010,617409.2634489625
1096880136,218440.9918929762
1100590108,485909.2666561953
1100774644,260556.8139415046
1100899960,716552.6303027498
1101121998,521505.1582147704
1101098619,696643.1050620432
1099233936,231994.5680709105
1101002212,564026.2242833757
1101220039,547039.3961994927
1096458346,308228.8361636645
1101227742,176061.6621886277
1093152310,769968.9992995609
1093146006,245813.87927978692
1080263254,585596.8957059201
1095525986,583332.9064000493
1100594868,301968.0033879912
1095278166,689451.8725667256
1099332106,599742.3766359611
1099565644,460379.42216671235
1096809390,1415456.9065406995
1101230596,737167.2712943574
1101151824,985576.7157864675
1101158846,804794.0851680594
1099568960,67749.27593681945
1101266955,378991.7221192787
1100898442,538139.3362345208
1097497252,237512.0775210742
1101093932,403881.4140451355
1101203907,674348.0686136574
1100729538,260897.62497389156
1100520590,746036.2121655475
1095299510,744793.6176201751
1078745261,633378.6356127545
1101110249,483284.2014137852
1100011066,1224819.0392724655
1099114651,487542.10014858807
1100905878,607387.6611614675
1101279386,348660.8319894628
1091708652,710745.7632787984
1101244034,561897.9214532706
1100414130,1310310.7563224393
1101185805,415949.9143364347
1089289496,890396.6002305239
1101232739,309432.30348561023
1101281495,170828.1770241845
1096117142,457843.72881618084
1101034136,670345.11968259
1100887072,288130.7300166815
1100900512,455136.81046440534
1100761410,176513.78944778204
1101232101,270215.6370721188
1096827520,277437.5334522509
1100864412,579193.5070670802
1099467718,541699.2533624081
1100189872,511667.62818341097
1093638384,769570.7553654506
1100929200,576752.6783578695
1101168248,1045709.0548684361
1101071726,2235944.3357908595
1100636008,398406.33501392836
1100888264,496098.34892739006
1095971630,780616.426293103
1099788694,642520.7242792837
1099488318,506975.3626942982
1095345088,763145.9812814364
1100797110,797327.6944395583
1090786852,478170.6886316373
1095245854,642888.2414487541
1098704636,614135.8204531744
1101248858,796235.2563753809
1100233142,1156353.6858147946
1099141218,64545.01076741187
1101160766,300294.9426252842
1100875292,269818.48007732606
1101283168,188288.60594159225
1100705352,805373.4893888778
1094277316,519344.1573918637
1092919182,563764.191439063
1090413828,713293.0659324742
1098308718,800304.1199652345
1101194050,185568.8498048224
1100978786,368280.7615958264
1070461325,579283.5548667955
1101134756,450608.1690048926
1100793158,846380.2182334177
1100788472,396554.9261071408
1100785396,639171.6418414832
1098906706,141215.45575192492
1096992212,75263.50432890156
1100338840,332281.0724826552
1094062856,788288.2525168244
1096970698,683425.6504602247
1100696598,544065.6317665054
1096375754,659509.9109502595
1099773508,312139.2176816368
1071700164,761176.5289382832
1094510810,500289.9498143623
1100323518,620990.8966781017
1101137538,671977.5753935182
1101094911,562831.5076557487
1101245603,74776.90872740239
1100925816,214266.40309710952
1093181178,475609.8755382733
1073741816,381438.7689772576
1101129967,651511.1899491885
1101118696,637264.3747831474
1100802404,297907.2359126544
1101250329,461539.14313708694
1101131809,436884.2990379201
1100916248,789565.9033078562
1101095187,555700.1816601676
1100515744,537738.2164432514
1100604428,461775.8238128193
1077050019,629483.8295061117
1100792980,769641.1057430748
1099450206,1027899.7550037358
1098706078,756525.4878592519
1091254304,657247.6929854598
1098946868,644375.6435452222
1089488776,660322.478681229
1088736364,394446.4966730465
1101028330,641730.71144422
1101091395,574616.9690084157
1100857464,306772.91750912985
1097240830,503089.66645802575
1063965108,261504.4562357862
1095304418,1025400.272636783
1083610291,1027660.346935332
1095798916,109590.42932997775
1100922464,506222.9847031852
1100971682,683019.1251636621
1100471088,1292282.8370349423
1099991914,438804.1137768893
1093975474,575047.5988598469
1100941390,893671.7203424597
1100787042,457217.0985497129
1100989704,194814.17475414544
1101138134,283744.85859776963
1065991036,637617.0711534678
1100905950,554361.286300582
1085350722,641519.0173415563
1101105010,705886.2396261313
1095651106,568419.5826939637
1100364922,461306.4708213992
1100410118,568684.5001233445
1099519916,83613.50564281957
1101132030,944488.6244374057
1101162460,479953.8954500996
1094410182,622481.358989925
1096512192,525032.6556031487
1101137907,1407183.830226395
1100789346,911199.3654569907
1101282064,538629.8275973197
1100823534,547597.375544588
1099189096,454599.7116293524
1100919614,920133.7987726758
1068578550,738148.7651338087
1097425354,855686.3451749149
1100283288,606774.0038043349
1099433336,610337.2876303019
1099901896,368099.55296082643
1096614824,472663.04710169113
1099331114,660535.0402774479
1100797576,483647.28912410606
1099414568,311092.941217162
1100839714,564883.2362368845
1100954942,563373.3734756433
1097162644,911293.3133959064
1100165326,66215.18987329442
1098280532,547437.8491305828
1101089834,467298.45166870573
1096231378,602144.2586036851
1100051214,417659.4900993786
1100884798,344826.8049079581
1100790568,825396.2937737351
1101207325,664097.4829205844
1093174040,269756.7456478912
1100904048,404844.5823477569
1100588382,720035.6061322585
1100311468,743247.9990238318
1100869720,896894.9113315892
1091703020,502706.85589428653
1096476822,690550.3384861363
1096487584,414429.14837997983
1100816210,1051874.849628734
1100625234,805920.5629110136
1098209772,604382.6973148338
1094861686,754741.2206853187
1093131058,232283.38298356725
1096992716,609182.6625842315
1100989238,786788.5184491052
1098782676,590800.6655730278
1098569962,346095.9768130173
1100376042,499881.4271774284
1100397024,583632.6344069084
1101064866,670869.9762063863
1101249773,301093.1190892048
1100787342,337442.19497247756
1092300834,485925.5843830298
1100528274,407501.47188448877
1101208498,818357.9946531984
1101047906,448944.74242841976
1101239194,135650.00802090298
1100107324,275297.1554167353
1100439060,763958.5119349442
1101127476,184514.98504568954
1101109850,660763.294045771
1093912290,565159.1433685863
1100199850,1310409.797962078
1089681133,366183.3873170282
1100784316,189609.70510604745
1099615128,518781.7870834717
1094866890,528527.8211437564
1091851448,500114.36276559957
1101004782,287035.39272293024
1095827932,559671.1602906293
1088677096,603044.1563619324
1101203385,504502.71091734257
1101210464,91859.08162540256
1098281560,761561.2757427256
1100899802,859467.8361825586
1100723342,456022.3287044209
1100994278,448674.327880399
1098428598,431878.1274336427
1101156280,839519.8934985319
1101183086,235688.77452711223
1101219626,953641.0293208869
1100960578,528169.8141103102
1101035664,499105.0805298499
1096220184,199346.70064816764
1088403838,368099.55296082643
1099622742,547018.1379562228
1100495414,364267.0565630581
1101083494,470608.822071617
1098373724,353691.7972983582
1099692294,307878.01813059737
1096050814,547380.0998617203
1101132759,187862.27653851834
1100726232,478790.53619522497
1088180126,590223.5593649371
1100641202,422759.9967428682
1099350088,603094.8051638784
1101199898,223549.26306320363
1100329544,77961.5357464661
1091479280,76298.13575247073
1101112769,303137.9985875212
1101085018,405216.79493803036
1101085336,966526.0651048478
1101162180,363470.91097356944
1098986968,430359.19871634
1101157015,673366.5173881197
1096407628,604458.7484323836
1098887364,594950.8181027784
1091119914,455729.840064782
1090665262,277711.73366854544
1086357080,897087.8503891984
1100835526,805924.8065846021
1087132663,276429.6051084629
1101282270,288301.5918365796
1101079721,430436.05950591364
1095722846,370733.41849399026
1100788380,581600.0351933027
1100363414,332989.730466549
1097666338,565281.3802952038
1098273868,868212.9831107402
1092728804,425667.44382032106
1101274685,299506.12215632387
1094057720,526476.9638556462
1099465158,428580.7265710576
1100830164,195571.19704424115
1101240137,352032.6818144457
1100736530,451923.6119537544
1098550348,736827.3547584829
1094974298,272868.24077373586
1100981348,624633.2571755741
1100931656,351976.9736493079
1101212550,725088.6200821
1096810910,266097.6340556776
1100595242,582114.0729954767
1100991720,707305.031772488
1100282526,533261.4328541461
1101036882,399600.02495526744
1092625138,281824.44613320834
1100619582,94250.7611939018
1097824450,343254.92852159595
1098025596,472576.76583202934
1100574640,670891.3117690181
1096230804,186362.5165763346
1091786466,414751.17276357673
1100787836,310229.3834748421
1098778782,183574.10536962608
1100015902,468324.7878469493
1090790040,492477.6403174449
1086636988,656014.8539374653
1100794898,803948.9174376018
1081315782,599144.084726962
1087248316,724523.2300736064
1096109802,339117.94900247484
1101035856,723950.478742561
1098735766,656457.6045107619
1100348718,346472.5690261584
1100649634,1193708.044787049
1100739180,450363.7359037726
1100090788,296476.51119998604
1100723556,253718.2799111671
1097352884,514785.8198797213
1095315298,672566.8550027732
1101090944,446593.6807664937
1097270922,416127.3075004855
1100707316,645894.7105986823
1101087142,503645.12827544846
1100119348,470849.6099920293
1101094374,460673.8124467574
1100946378,502444.77040159906
1100824602,500295.38338505145
1101235315,383915.01524856884
1100141676,65231.09591671964
1101105996,490530.8643348928
1086499638,677911.8300598604
1092930516,800612.3053126939
1085700818,705892.5882626871
1095856796,297766.4078175204
1101149188,478502.79338482773
1101265915,619270.6962376685
1101084341,476296.0859848773
1098438470,494632.271202388
1100186810,266495.29069192236
1100829284,514869.64291062416
1100785504,593750.8559551401
1095230810,391231.1835612295
1095774374,621542.9513580295
1098239098,252620.50754699478
1100826320,416751.3716982471
1100009678,540680.5666070301
1101220803,364457.43355916534
1100285134,266979.0720555991
1095053522,458964.72372436617
1100719570,275341.01446578937
1098609974,847714.1468533237
1100436760,365568.6200780947
1100686262,433786.9796413124
1087616796,621891.0930750272
1094356014,562267.5547443761
1089565581,493509.57871492085
1101149589,526865.6024000444
1101161749,538839.6342560763
1100375058,468590.34486354026
1100432006,966105.8068912522
1097739266,822693.7871933249
1101165815,523095.99420037674
1101001452,811858.2543001394
1097055942,686871.1393275337
1100970648,895423.3172508065
1098202214,181509.63368167172
1101207587,452471.73487655533
1101071076,521086.3543256259
1100465998,500605.07629087515
1095832566,553335.9324344221
1100735530,457225.8362814657
1100591828,513909.9714306936
1099727864,481757.52843311115
1100001952,483364.47653427685
1073570280,375984.6419868965
1101230003,362298.8955783511
1099004646,199238.86009180226
1090068898,273323.46229299397
1101095841,556482.1802239601
1097012740,631794.6076377404
1096122020,83278.62251314175
1097139154,683091.9641002939
1100395880,148258.41481855122
1101136382,688410.3161926948
1101128500,518856.18177281384
1093306400,259475.43157418413
1080986552,537243.0130902568
1077104819,438429.258139289
1100615808,226907.49277077283
1100931582,946032.3161527482
1100371548,663073.1897470935
1066297432,228199.30057810628
1086280162,381757.0110192873
1101100368,248993.82155130763
1100990970,417169.19786005944
1088277724,1008665.9611302488
1101141468,385302.97848377243
1087910576,955318.0462501284
1100797156,460345.7099187295
1088266922,275772.75101424975
1100782582,399847.99157519784
1101034750,582819.2388603045
1089027894,530565.022701922
1101083395,519593.32760653575
1098900502,493689.55954557913
1101073985,501183.16990746034
1101259009,569189.5211067626
1089130688,79434.21955875668
1076854771,598212.1092081815
1090553406,194752.2467204078
1101141549,695549.6615051435
1091440766,287652.6079256654
1096552450,592088.2895577479
1101173823,489536.3476589958
1099874964,300423.8543440364
1094720356,498086.0041152735
1090942350,126695.89243301452
1101253947,502770.1661461794
1101042176,150582.9738586324
1100761748,266780.3506050081
1099500580,352718.4766899768
1101246226,863715.3974848833
1092525814,131159.46012270477
1080504960,581485.1263416271
1094989028,150068.66462668515
1092046910,492112.80572454206
1101095964,127890.39866842279
1099964896,533113.0939563691
1100301944,605059.858489635
1101139580,597600.3926214825
1096038550,527393.7419415464
1092633460,537480.7483066297
1100671952,413134.78934287914
1101139707,626568.5212981506
1101072932,640615.336506589
1095316436,963525.5023807369
1100933844,2066119.4744524804
1099635678,303768.2148064517
1099240284,572558.9526652363
1084627287,502418.25369997206
1085965756,522043.25256398355
1100042408,334835.964178986
1099836558,605983.82126316
1087755298,502640.47232665855
1094749884,558996.1953332453
1099720336,591027.5844140515
1095868942,755253.2245565973
1100962668,429770.80874394585
1100792146,631115.0497401574
1100835516,802004.1080013351
1101042968,424697.0432905248
1099877774,775666.9697155425
1099943298,550700.9735393788
1093323314,478077.71874402935
1099337026,65845.50039664275
1088899472,69435.77904955983
1095180952,416264.97934241383
1099330780,408306.07502082613
1099056390,606117.1816607277
1098217518,328748.9260190735
1054326602,446090.96663733333
1100517910,808985.9903389533
1099048722,532173.6988747587
1095827020,547336.3414710955
1096904702,476131.7730970812
1097249484,460235.5875272203
1101270028,426475.41063188773
1100569686,661105.9878956825
1095799050,450630.0571152491
1098126712,583122.8146647909
1100107738,439742.19746526424
1101063586,477214.2590371832
1100131796,838481.0188270634
1098554620,445420.8996796026
